zip,category,family,filename,path
1.zip,多元回归,预测回归,2012年数学建模A题一等奖论文葡萄酒的评价 .pdf,1/多元回归/2012年数学建模A题一等奖论文葡萄酒的评价 .pdf
1.zip,多元回归,预测回归,DVD租赁优化方案.pdf,1/多元回归/DVD租赁优化方案.pdf
1.zip,多元回归,预测回归,[2017年国赛MATLAB创新奖C题]南京铁道职业技术学院-颜色与物质浓度的辨识问多元回归题.pdf,1/多元回归/[2017年国赛MATLAB创新奖C题]南京铁道职业技术学院-颜色与物质浓度的辨识问多元回归题.pdf
1.zip,多元回归,预测回归,一等奖“拍照赚钱”的任务定价 .PDF,1/多元回归/一等奖“拍照赚钱”的任务定价 .PDF
1.zip,多元回归,预测回归,全国二等奖“拍照赚钱”的任务定价.PDF,1/多元回归/全国二等奖“拍照赚钱”的任务定价.PDF
1.zip,多元回归,预测回归,华北电力大学一等奖水质综合评价及预测 .pdf,1/多元回归/华北电力大学一等奖水质综合评价及预测 .pdf
1.zip,多元回归,预测回归,周晨阳周登岳孔垂烨A车道被占用对城市道路通行能力的影响 .pdf,1/多元回归/周晨阳周登岳孔垂烨A车道被占用对城市道路通行能力的影响 .pdf
1.zip,多元回归,预测回归,基于聚类分析的双目标优化定价模型.PDF,1/多元回归/基于聚类分析的双目标优化定价模型.PDF
1.zip,多元回归,预测回归,施肥方案对作物_蔬菜的影响.pdf,1/多元回归/施肥方案对作物_蔬菜的影响.pdf
1.zip,多元回归,预测回归,矿相特征迁移规律研究.pdf,1/多元回归/矿相特征迁移规律研究.pdf
1.zip,多元回归,预测回归,长江水质综合评价与预测的数学模型.pdf,1/多元回归/长江水质综合评价与预测的数学模型.pdf
1.zip,多元回归,预测回归,颜色与物质浓度的辨识问题 .PDF,1/多元回归/颜色与物质浓度的辨识问题 .PDF
1.zip,多元回归,预测回归,颜色与物质浓度辨识 .PDF,1/多元回归/颜色与物质浓度辨识 .PDF
1.zip,多元回归,预测回归,高等教育学费标准的探讨 .pdf,1/多元回归/高等教育学费标准的探讨 .pdf
1.zip,层次分析法,统计评价,2002年B题“彩票中的数学”问题的优化模型与评述.pdf,1/层次分析法/2002年B题“彩票中的数学”问题的优化模型与评述.pdf
1.zip,层次分析法,统计评价,2002年B题彩票方案的优选模型.pdf,1/层次分析法/2002年B题彩票方案的优选模型.pdf
1.zip,层次分析法,统计评价,2002年B题彩票方案的评价.pdf,1/层次分析法/2002年B题彩票方案的评价.pdf
1.zip,层次分析法,统计评价,2008一等奖关于高等教育学费标准的评价及建议 .PDF,1/层次分析法/2008一等奖关于高等教育学费标准的评价及建议 .PDF
1.zip,层次分析法,统计评价,2009B基于蒙特卡洛模拟的眼科病床安排排队模型 .pdf,1/层次分析法/2009B基于蒙特卡洛模拟的眼科病床安排排队模型 .pdf
1.zip,层次分析法,统计评价,2009全国大学生数学建模A题0314.pdf,1/层次分析法/2009全国大学生数学建模A题0314.pdf
1.zip,层次分析法,统计评价,2012年数学建模A题一等奖论文葡萄酒的评价 .pdf,1/层次分析法/2012年数学建模A题一等奖论文葡萄酒的评价 .pdf
1.zip,层次分析法,统计评价,DNA分类模型.pdf,1/层次分析法/DNA分类模型.pdf
1.zip,层次分析法,统计评价,DNA序列的分类模型.pdf,1/层次分析法/DNA序列的分类模型.pdf
1.zip,层次分析法,统计评价,SARS传播预测的数学模型.pdf,1/层次分析法/SARS传播预测的数学模型.pdf
1.zip,层次分析法,统计评价,SARS传播预测的数学模型SARS传播预测的数学模型_.pdf,1/层次分析法/SARS传播预测的数学模型SARS传播预测的数学模型_.pdf
1.zip,层次分析法,统计评价,[2010年国赛MATLAB创新奖B题]大连海事大学-上海世博会影响力的定量分析.pdf,1/层次分析法/[2010年国赛MATLAB创新奖B题]大连海事大学-上海世博会影响力的定量分析.pdf
1.zip,层次分析法,统计评价,[2016年国赛MATLAB创新奖B题]中国人民大学-小区开放道路通行影响.pdf,1/层次分析法/[2016年国赛MATLAB创新奖B题]中国人民大学-小区开放道路通行影响.pdf
1.zip,层次分析法,统计评价,[2017年国赛MATLAB创新奖C题]南京铁道职业技术学院-颜色与物质浓度的辨识问多元回归题.pdf,1/层次分析法/[2017年国赛MATLAB创新奖C题]南京铁道职业技术学院-颜色与物质浓度的辨识问多元回归题.pdf
1.zip,层次分析法,统计评价,[2018C基于 RFMT 模型的百货商场会员画像描绘].pdf,1/层次分析法/[2018C基于 RFMT 模型的百货商场会员画像描绘].pdf
1.zip,层次分析法,统计评价,[2018D确定汽车装配顺序问题的].pdf,1/层次分析法/[2018D确定汽车装配顺序问题的].pdf
1.zip,层次分析法,统计评价,“彩票中的数学”问题的优化模型与评述.pdf,1/层次分析法/“彩票中的数学”问题的优化模型与评述.pdf
1.zip,层次分析法,统计评价,“露天矿生产的车辆安排”的模型和评述.pdf,1/层次分析法/“露天矿生产的车辆安排”的模型和评述.pdf
1.zip,层次分析法,统计评价,健康的标准和健康计划.pdf,1/层次分析法/健康的标准和健康计划.pdf
1.zip,层次分析法,统计评价,健康综合评价体系设计与应用.pdf,1/层次分析法/健康综合评价体系设计与应用.pdf
1.zip,层次分析法,统计评价,关于DNA序列分类问题的模型.pdf,1/层次分析法/关于DNA序列分类问题的模型.pdf
1.zip,层次分析法,统计评价,华北理工大学一等奖A樊丽娟淡水养殖池塘水华发生及池水净化处理 .pdf,1/层次分析法/华北理工大学一等奖A樊丽娟淡水养殖池塘水华发生及池水净化处理 .pdf
1.zip,层次分析法,统计评价,基于插值的雨量预报评价模型.pdf,1/层次分析法/基于插值的雨量预报评价模型.pdf
1.zip,层次分析法,统计评价,对公务员招聘问题的思考.pdf,1/层次分析法/对公务员招聘问题的思考.pdf
1.zip,层次分析法,统计评价,彩票方案的优选模型.pdf,1/层次分析法/彩票方案的优选模型.pdf
1.zip,层次分析法,统计评价,彩票方案的评价.pdf,1/层次分析法/彩票方案的评价.pdf
1.zip,层次分析法,统计评价,招聘公务员问题的优化模型与评述.pdf,1/层次分析法/招聘公务员问题的优化模型与评述.pdf
1.zip,层次分析法,统计评价,最佳旅游路线设计与对比 .pdf.pdf,1/层次分析法/最佳旅游路线设计与对比 .pdf.pdf
1.zip,层次分析法,统计评价,洗衣机的节水程序设计.pdf,1/层次分析法/洗衣机的节水程序设计.pdf
1.zip,层次分析法,统计评价,西南交通大学一等奖B车位分布的优化设计与评价.pdf,1/层次分析法/西南交通大学一等奖B车位分布的优化设计与评价.pdf
1.zip,层次分析法,统计评价,雨量预报方法的评价.pdf,1/层次分析法/雨量预报方法的评价.pdf
1.zip,插值,其他,CT系统标定与图像重建.PDF,1/插值/CT系统标定与图像重建.PDF
1.zip,插值,其他,[2011年国赛高教杯奖A题]南京信息工程大学城市表层土壤重金属污染.pdf,1/插值/[2011年国赛高教杯奖A题]南京信息工程大学城市表层土壤重金属污染.pdf
1.zip,插值,其他,华中农大特等奖淡水养殖池塘水华发生及池水自净化研究 .pdf,1/插值/华中农大特等奖淡水养殖池塘水华发生及池水自净化研究 .pdf
1.zip,插值,其他,基于插值的雨量预报评价模型.pdf,1/插值/基于插值的雨量预报评价模型.pdf
1.zip,插值,其他,常州大学一等奖淡水养殖池塘水华发生及池水自净化研究.pdf,1/插值/常州大学一等奖淡水养殖池塘水华发生及池水自净化研究.pdf
1.zip,插值,其他,平行束CT 系统的参数标定及成像 .PDF,1/插值/平行束CT 系统的参数标定及成像 .PDF
1.zip,插值,其他,雨量预报方法优劣的评价模型.pdf,1/插值/雨量预报方法优劣的评价模型.pdf
1.zip,方差分析,统计评价,1010c公司业务数据分析 .pdf,1/方差分析/1010c公司业务数据分析 .pdf
1.zip,方差分析,统计评价,1910高等教育学费标准探讨 .pdf,1/方差分析/1910高等教育学费标准探讨 .pdf
1.zip,方差分析,统计评价,2012年数学建模A题一等奖论文葡萄酒的评价 .pdf,1/方差分析/2012年数学建模A题一等奖论文葡萄酒的评价 .pdf
1.zip,方差分析,统计评价,2013数学建模A题优秀论文车道被占用对城市道路通行能力的影响 .pdf,1/方差分析/2013数学建模A题优秀论文车道被占用对城市道路通行能力的影响 .pdf
1.zip,方差分析,统计评价,B2572论文基于优化调度的共享单车现状及发展研究  .pdf,1/方差分析/B2572论文基于优化调度的共享单车现状及发展研究  .pdf
1.zip,方差分析,统计评价,B3617基于粗糙集改进的决策树手机精准营销模型 .pdf,1/方差分析/B3617基于粗糙集改进的决策树手机精准营销模型 .pdf
1.zip,方差分析,统计评价,施肥方案对作物_蔬菜的影响.pdf,1/方差分析/施肥方案对作物_蔬菜的影响.pdf
1.zip,方差分析,统计评价,球赛赛程安排的模型求解.pdf,1/方差分析/球赛赛程安排的模型求解.pdf
1.zip,灰色关联分析,统计评价,[2017年国赛高教杯奖B题]华中科技大学-基于聚类分析的双目标优化定价模型.pdf,1/灰色关联分析/[2017年国赛高教杯奖B题]华中科技大学-基于聚类分析的双目标优化定价模型.pdf
1.zip,灰色关联分析,统计评价,常州大学一等奖淡水养殖池塘水华发生及池水自净化研究 .pdf,1/灰色关联分析/常州大学一等奖淡水养殖池塘水华发生及池水自净化研究 .pdf
1.zip,灰色关联分析,统计评价,西南交通大学二等奖B.车位分布的优化设计与评价 .pdf,1/灰色关联分析/西南交通大学二等奖B.车位分布的优化设计与评价 .pdf
1.zip,灰色关联分析,统计评价,重庆大学二等奖基于模糊综合评价和灰色关联度的淡水养殖池塘水华分析、预测及净化模型.pdf,1/灰色关联分析/重庆大学二等奖基于模糊综合评价和灰色关联度的淡水养殖池塘水华分析、预测及净化模型.pdf
1.zip,灰色预测,预测回归,09A2      制动机控制方法分析 .pdf,1/灰色预测/09A2      制动机控制方法分析 .pdf
1.zip,灰色预测,预测回归,2008一等奖关于高等教育学费标准的评价及建议 .PDF,1/灰色预测/2008一等奖关于高等教育学费标准的评价及建议 .PDF
1.zip,灰色预测,预测回归,2009全国大学生数学建模A题0318眼科病床合理安排问题的模型探讨 .pdf,1/灰色预测/2009全国大学生数学建模A题0318眼科病床合理安排问题的模型探讨 .pdf
1.zip,灰色预测,预测回归,2013数学建模A题优秀论文2013 高教社杯全国大学生数学建模竞赛 .pdf,1/灰色预测/2013数学建模A题优秀论文2013 高教社杯全国大学生数学建模竞赛 .pdf
1.zip,灰色预测,预测回归,华北电力大学二等奖A淡水养殖池塘水华发生及池水净化处理.pdf,1/灰色预测/华北电力大学二等奖A淡水养殖池塘水华发生及池水净化处理.pdf
1.zip,灰色预测,预测回归,常州大学一等奖淡水养殖池塘水华发生及池水自净化研究 .pdf,1/灰色预测/常州大学一等奖淡水养殖池塘水华发生及池水自净化研究 .pdf
1.zip,灰色预测,预测回归,成都工业学院 专5 C 肖瑜琳 刘新燕 黄龙.pdf,1/灰色预测/成都工业学院 专5 C 肖瑜琳 刘新燕 黄龙.pdf
1.zip,灰色预测,预测回归,成都理工大学二等奖A题淡水养殖池塘水华发生及池水净化处理研究 .pdf,1/灰色预测/成都理工大学二等奖A题淡水养殖池塘水华发生及池水净化处理研究 .pdf
1.zip,灰色预测,预测回归,长江水质的评价预测模型.pdf,1/灰色预测/长江水质的评价预测模型.pdf
1.zip,灰色预测,预测回归,长江水质综合评价与预测的数学模型.pdf,1/灰色预测/长江水质综合评价与预测的数学模型.pdf
1.zip,粒子群算法,优化决策,制动器试验台的计算机控制方法分析与设计 .pdf,1/粒子群算法/制动器试验台的计算机控制方法分析与设计 .pdf
1.zip,粒子群算法,优化决策,基于改进的神经网络和混沌时间序列预测控制高炉炼铁过程.pdf,1/粒子群算法/基于改进的神经网络和混沌时间序列预测控制高炉炼铁过程.pdf
1.zip,聚类模型,统计评价,“拍照赚钱”的任务定价 第三篇.PDF,1/聚类模型/DBSCAN聚类/“拍照赚钱”的任务定价 第三篇.PDF
1.zip,聚类模型,统计评价,考虑时空效率的任务匹配定价模型与算法 .PDF,1/聚类模型/FCM聚类/考虑时空效率的任务匹配定价模型与算法 .PDF
1.zip,聚类模型,统计评价,“拍照赚钱”的定价分析第一篇 .PDF,1/聚类模型/ISODATA聚类/“拍照赚钱”的定价分析第一篇 .PDF
1.zip,聚类模型,统计评价,[2017年国赛高教杯奖B题]华中科技大学-基于聚类分析的双目标优化定价模型.pdf,1/聚类模型/K-means 聚类/[2017年国赛高教杯奖B题]华中科技大学-基于聚类分析的双目标优化定价模型.pdf
1.zip,聚类模型,统计评价,[2018C基于 RFMT 模型的百货商场会员画像描绘].pdf,1/聚类模型/K-means 聚类/[2018C基于 RFMT 模型的百货商场会员画像描绘].pdf
1.zip,聚类模型,统计评价,[2018C大型百货商场会员画像描述].pdf,1/聚类模型/K-means 聚类/[2018C大型百货商场会员画像描述].pdf
1.zip,聚类模型,统计评价,“拍照赚钱”的任务定价 第二篇.PDF,1/聚类模型/K-means 聚类/“拍照赚钱”的任务定价 第二篇.PDF
1.zip,聚类模型,统计评价,“拍照赚钱”的任务定价第四篇.PDF,1/聚类模型/K-means 聚类/“拍照赚钱”的任务定价第四篇.PDF
1.zip,聚类模型,统计评价,基于聚类分析的双目标优化定价模型.PDF,1/聚类模型/K-means 聚类/基于聚类分析的双目标优化定价模型.PDF
1.zip,聚类模型,统计评价,奥运会临时超市网点的设计.pdf,1/聚类模型/其他聚类模型/奥运会临时超市网点的设计.pdf
1.zip,聚类模型,统计评价,高等教育学费标准探讨 .pdf,1/聚类模型/其他聚类模型/高等教育学费标准探讨 .pdf
2.zip,图论Dijkstra模型,优化决策,[2016年国赛MATLAB创新奖B题]中国人民大学-小区开放道路通行影响.pdf,2/图论Dijkstra模型/[2016年国赛MATLAB创新奖B题]中国人民大学-小区开放道路通行影响.pdf
2.zip,图论Dijkstra模型,优化决策,公交查询系统的最佳乘车方案研究与设计 .pdf,2/图论Dijkstra模型/公交查询系统的最佳乘车方案研究与设计 .pdf
2.zip,图论Dijkstra模型,优化决策,钢管订购和运输优化模型.pdf,2/图论Dijkstra模型/钢管订购和运输优化模型.pdf
2.zip,图论floyd算法,优化决策,2011年全国大学生数学建模竞赛B题省级一等奖论文.pdf,2/图论floyd算法/2011年全国大学生数学建模竞赛B题省级一等奖论文.pdf
2.zip,图论floyd算法,优化决策,[2011年国赛MATLAB创新奖B题]第三军医大学交巡警平台设置与调度模型.pdf,2/图论floyd算法/[2011年国赛MATLAB创新奖B题]第三军医大学交巡警平台设置与调度模型.pdf
2.zip,图论floyd算法,优化决策,中国民航大学一等奖B车位分布的优化设计与评价 .pdf,2/图论floyd算法/中国民航大学一等奖B车位分布的优化设计与评价 .pdf
2.zip,图论floyd算法,优化决策,基于复杂网络和因子分析的智能推荐.pdf,2/图论floyd算法/基于复杂网络和因子分析的智能推荐.pdf
2.zip,图论floyd算法,优化决策,奥运会超市网点设计-刘俊.pdf,2/图论floyd算法/奥运会超市网点设计-刘俊.pdf
2.zip,投影寻踪综合评价法,统计评价,华中农大特等奖淡水养殖池塘华发生及自净化研究.pdf,2/投影寻踪综合评价法/华中农大特等奖淡水养殖池塘华发生及自净化研究.pdf
2.zip,拟合模型,预测回归,2009河南科技大学 制动器试验台的控制方法分析 （郑晨，王文霞，李培飞_A.pdf,2/拟合模型/2009河南科技大学 制动器试验台的控制方法分析 （郑晨，王文霞，李培飞_A.pdf
2.zip,拟合模型,预测回归,cumcm0849—关于高等教育学费评价的标准及建议.PDF,2/拟合模型/cumcm0849—关于高等教育学费评价的标准及建议.PDF
2.zip,拟合模型,预测回归,SARS传播预测的数学模型.pdf,2/拟合模型/SARS传播预测的数学模型.pdf
2.zip,拟合模型,预测回归,[2016年国赛MATLAB创新奖C题]海军蚌埠士官学校-电池剩余放电时间预测曲线拟合最小二乘.pdf,2/拟合模型/[2016年国赛MATLAB创新奖C题]海军蚌埠士官学校-电池剩余放电时间预测曲线拟合最小二乘.pdf
2.zip,拟合模型,预测回归,[2017年国赛MATLAB创新奖A题]浙江大学-CT 系统参数标定及成像.pdf,2/拟合模型/[2017年国赛MATLAB创新奖A题]浙江大学-CT 系统参数标定及成像.pdf
2.zip,拟合模型,预测回归,[2017年国赛MATLAB创新奖C题]南京铁道职业技术学院-颜色与物质浓度的辨识问多元回归题.pdf,2/拟合模型/[2017年国赛MATLAB创新奖C题]南京铁道职业技术学院-颜色与物质浓度的辨识问多元回归题.pdf
2.zip,拟合模型,预测回归,[2018A高温作业服设计].pdf,2/拟合模型/[2018A高温作业服设计].pdf
2.zip,拟合模型,预测回归,关于公交车调度的优化问题.pdf,2/拟合模型/关于公交车调度的优化问题.pdf
2.zip,拟合模型,预测回归,关于生猪养殖场经营管理的研究.pdf,2/拟合模型/关于生猪养殖场经营管理的研究.pdf
2.zip,拟合模型,预测回归,制动器试验台的计算机控制方法分析与设计 .pdf,2/拟合模型/制动器试验台的计算机控制方法分析与设计 .pdf
2.zip,拟合模型,预测回归,华中农大特等奖淡水养殖池塘水华发生及池水自净化研究 .pdf,2/拟合模型/华中农大特等奖淡水养殖池塘水华发生及池水自净化研究 .pdf
2.zip,拟合模型,预测回归,华北电力大学一等奖水质综合评价及预测 .pdf,2/拟合模型/华北电力大学一等奖水质综合评价及预测 .pdf
2.zip,拟合模型,预测回归,施肥方案对作物_蔬菜的影响.pdf,2/拟合模型/施肥方案对作物_蔬菜的影响.pdf
2.zip,拟合模型,预测回归,武汉大学一等奖A水产养殖池塘综合研究.pdf,2/拟合模型/武汉大学一等奖A水产养殖池塘综合研究.pdf
2.zip,拟合模型,预测回归,测控SARS流行趋势的优化模型.pdf,2/拟合模型/测控SARS流行趋势的优化模型.pdf
2.zip,拟合模型,预测回归,火车票购票网站优化.pdf,2/拟合模型/火车票购票网站优化.pdf
2.zip,拟合模型,预测回归,血管管道的三维重建.pdf,2/拟合模型/血管管道的三维重建.pdf
2.zip,拟合模型,预测回归,车道被占用对城市道路通行能力的影响 .pdf,2/拟合模型/车道被占用对城市道路通行能力的影响 .pdf
2.zip,拟合模型,预测回归,长江水质综合评价与预测的数学模型.pdf,2/拟合模型/长江水质综合评价与预测的数学模型.pdf
2.zip,拟合模型,预测回归,长江水质评价和预测研究.pdf,2/拟合模型/长江水质评价和预测研究.pdf
2.zip,拟合模型,预测回归,非线性交调的频率设计_A题.pdf,2/拟合模型/非线性交调的频率设计_A题.pdf
2.zip,拟合模型,预测回归,高等教育学费标准探讨 .pdf,2/拟合模型/高等教育学费标准探讨 .pdf
2.zip,排队论,优化决策,周晨阳周登岳孔垂烨A车道被占用对城市道路通行能力的影响 .pdf,2/排队论/周晨阳周登岳孔垂烨A车道被占用对城市道路通行能力的影响 .pdf
2.zip,排队论,优化决策,基于蒙特卡洛模拟的眼科病床安排排队模型.pdf,2/排队论/基于蒙特卡洛模拟的眼科病床安排排队模型.pdf
2.zip,排队论,优化决策,火车票购票网站优化.pdf,2/排队论/火车票购票网站优化.pdf
2.zip,排队论,优化决策,车道被占用对城市道路通行能力的影响.pdf,2/排队论/车道被占用对城市道路通行能力的影响.pdf
2.zip,时间序列ARMA,预测回归,水质的评价和预测模型.pdf,2/时间序列ARMA/水质的评价和预测模型.pdf
2.zip,时间序列ARMA,预测回归,车道被占用对城市道路通行能力的影响.pdf,2/时间序列ARMA/车道被占用对城市道路通行能力的影响.pdf
2.zip,模拟退火,优化决策,基于自适应模拟退火遗传算法的月球软着陆轨道优化.pdf,2/模拟退火/基于自适应模拟退火遗传算法的月球软着陆轨道优化.pdf
2.zip,模拟退火,优化决策,基于蚁群算法的月球软着陆轨迹优化.pdf,2/模拟退火/基于蚁群算法的月球软着陆轨迹优化.pdf
2.zip,模拟退火,优化决策,最佳旅游路线设计与对比 .pdf,2/模拟退火/最佳旅游路线设计与对比 .pdf
2.zip,模拟退火,优化决策,特等奖A题基于多目标优化相邻两交叉口信号配时研究 _南昌大学_顾秀秀_高军_刘文锋.pdf,2/模拟退火/特等奖A题基于多目标优化相邻两交叉口信号配时研究 _南昌大学_顾秀秀_高军_刘文锋.pdf
2.zip,模拟退火,优化决策,管道订购和运输.pdf,2/模拟退火/管道订购和运输.pdf
2.zip,模拟退火,优化决策,高等教育学费标准的探讨 .pdf,2/模拟退火/高等教育学费标准的探讨 .pdf
2.zip,模糊综合评价,统计评价,10486c合理旅游路线的选择与优化.pdf,2/模糊综合评价/10486c合理旅游路线的选择与优化.pdf
2.zip,模糊综合评价,统计评价,2002年B题彩票方案的合理性优化.pdf,2/模糊综合评价/2002年B题彩票方案的合理性优化.pdf
2.zip,模糊综合评价,统计评价,2009全国大学生数学建模A题0314医院病床合理安排模型探讨 .pdf,2/模糊综合评价/2009全国大学生数学建模A题0314医院病床合理安排模型探讨 .pdf
2.zip,模糊综合评价,统计评价,B3617基于粗糙集改进的决策树手机精准营销模型 .pdf,2/模糊综合评价/B3617基于粗糙集改进的决策树手机精准营销模型 .pdf
2.zip,模糊综合评价,统计评价,[2016年国赛MATLAB创新奖B题]中国人民大学-小区开放道路通行影响.pdf,2/模糊综合评价/[2016年国赛MATLAB创新奖B题]中国人民大学-小区开放道路通行影响.pdf
2.zip,模糊综合评价,统计评价,[2018D确定汽车装配顺序问题的算法].pdf,2/模糊综合评价/[2018D确定汽车装配顺序问题的算法].pdf
2.zip,模糊综合评价,统计评价,华北理工大学一等奖A樊丽娟淡水养殖池塘水华发生及池水净化处理 .pdf,2/模糊综合评价/华北理工大学一等奖A樊丽娟淡水养殖池塘水华发生及池水净化处理 .pdf
2.zip,模糊综合评价,统计评价,华北电力大学一等奖水质综合评价及预测 .pdf,2/模糊综合评价/华北电力大学一等奖水质综合评价及预测 .pdf
2.zip,模糊综合评价,统计评价,华北电力大学二等奖A淡水养殖池塘水华发生及池水净化处理 .pdf,2/模糊综合评价/华北电力大学二等奖A淡水养殖池塘水华发生及池水净化处理 .pdf
2.zip,模糊综合评价,统计评价,彩票方案的合理性优化.pdf,2/模糊综合评价/彩票方案的合理性优化.pdf
2.zip,模糊综合评价,统计评价,武汉大学一等奖A水产养殖池塘综合研究.pdf,2/模糊综合评价/武汉大学一等奖A水产养殖池塘综合研究.pdf
2.zip,模糊综合评价,统计评价,西南交通大学一等奖B车位分布的优化设计与评价.pdf,2/模糊综合评价/西南交通大学一等奖B车位分布的优化设计与评价.pdf
2.zip,模糊综合评价,统计评价,西南交通大学二等奖B车位分布的优化设计与评价 .pdf,2/模糊综合评价/西南交通大学二等奖B车位分布的优化设计与评价 .pdf
2.zip,模糊综合评价,统计评价,重庆大学二等奖A基于模糊综合评价和灰色关联度的淡水养殖池塘水华分析.pdf,2/模糊综合评价/重庆大学二等奖A基于模糊综合评价和灰色关联度的淡水养殖池塘水华分析.pdf
2.zip,模糊综合评价,统计评价,长江水质的评价预测模型及其实用性研究.pdf,2/模糊综合评价/长江水质的评价预测模型及其实用性研究.pdf
2.zip,模糊综合评价,统计评价,长江水质综合评价与预测的数学模型.pdf,2/模糊综合评价/长江水质综合评价与预测的数学模型.pdf
2.zip,神经网络,机器学习,1190c手机语音识别技术的设计与实现 .pdf,2/神经网络/1190c手机语音识别技术的设计与实现 .pdf
2.zip,神经网络,机器学习,14MathorCup推荐书籍 .pdf,2/神经网络/14MathorCup推荐书籍 .pdf
2.zip,神经网络,机器学习,2009河南科技大学（郑晨，王文霞，李培飞_制动器试验台的控制方法分析 .pdf,2/神经网络/2009河南科技大学（郑晨，王文霞，李培飞_制动器试验台的控制方法分析 .pdf
2.zip,神经网络,机器学习,2013数学建模A题优秀论文车道被占用对城市道路通行能力的影响 .pdf,2/神经网络/2013数学建模A题优秀论文车道被占用对城市道路通行能力的影响 .pdf
2.zip,神经网络,机器学习,A1053基于改进的神经网络和混沌时间序列预测控制高炉炼铁过程.pdf,2/神经网络/A1053基于改进的神经网络和混沌时间序列预测控制高炉炼铁过程.pdf
2.zip,神经网络,机器学习,DNA序列分类的数学模型.pdf,2/神经网络/DNA序列分类的数学模型.pdf
2.zip,神经网络,机器学习,[2017年国赛高教杯奖B题]华中科技大学-基于聚类分析的双目标优化定价模型.pdf,2/神经网络/[2017年国赛高教杯奖B题]华中科技大学-基于聚类分析的双目标优化定价模型.pdf
2.zip,神经网络,机器学习,关于DNA序列分类问题的模型.pdf,2/神经网络/关于DNA序列分类问题的模型.pdf
2.zip,神经网络,机器学习,华北电力大学一等奖水质综合评价及预测 .pdf,2/神经网络/华北电力大学一等奖水质综合评价及预测 .pdf
2.zip,神经网络,机器学习,华北电力大学二等奖A淡水养殖池塘水华发生及池水净化处理 .pdf,2/神经网络/华北电力大学二等奖A淡水养殖池塘水华发生及池水净化处理 .pdf
2.zip,神经网络,机器学习,武汉大学一等奖A水产养殖池塘综合研究.pdf,2/神经网络/武汉大学一等奖A水产养殖池塘综合研究.pdf
2.zip,神经网络,机器学习,语音识别技术的应用.pdf,2/神经网络/语音识别技术的应用.pdf
2.zip,蒙特卡洛Monte-Carlo模拟,机理仿真,2010年数学建模A题全国一等奖论文储油罐的变位识别与罐容表标定.pdf,2/蒙特卡洛Monte-Carlo模拟/2010年数学建模A题全国一等奖论文储油罐的变位识别与罐容表标定.pdf
2.zip,蒙特卡洛Monte-Carlo模拟,机理仿真,[2018B基于多原则比较和蒙特卡洛模拟的 RGV 动态调度模型].pdf,2/蒙特卡洛Monte-Carlo模拟/[2018B基于多原则比较和蒙特卡洛模拟的 RGV 动态调度模型].pdf
2.zip,蒙特卡洛Monte-Carlo模拟,机理仿真,基于 Monte-Carlo 随机模拟算法的 2048 游戏 AI .pdf,2/蒙特卡洛Monte-Carlo模拟/基于 Monte-Carlo 随机模拟算法的 2048 游戏 AI .pdf
2.zip,蒙特卡洛Monte-Carlo模拟,机理仿真,基于蒙特卡洛模拟的眼科病床安排排队模型 .pdf,2/蒙特卡洛Monte-Carlo模拟/基于蒙特卡洛模拟的眼科病床安排排队模型 .pdf
2.zip,蒙特卡洛Monte-Carlo模拟,机理仿真,自动化车床管理.pdf,2/蒙特卡洛Monte-Carlo模拟/自动化车床管理.pdf
