level,item,detail,path
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-VAL-016: Fix the underlying low-score artifacts first: result sources, figure files/contracts, paper sections, evidence bindings, and revision tasks; then rerun auto_review so scores rise above threshold.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-VAL-017: Fix the underlying low-score artifacts first: result sources, figure files/contracts, paper sections, evidence bindings, and revision tasks; then rerun auto_review so scores rise above threshold.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-VAL-018: Fix the underlying low-score artifacts first: result sources, figure files/contracts, paper sections, evidence bindings, and revision tasks; then rerun auto_review so scores rise above threshold.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-019: Bind each active figure to a result_id/evidence_source, or to claim_ids whose claims cite a result evidence_ref.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-020: Bind each active figure to a result_id/evidence_source, or to claim_ids whose claims cite a result evidence_ref.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-021: Bind each active figure to a result_id/evidence_source, or to claim_ids whose claims cite a result evidence_ref.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-022: Bind each active figure to a result_id/evidence_source, or to claim_ids whose claims cite a result evidence_ref.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-023: Bind each active figure to a result_id/evidence_source, or to claim_ids whose claims cite a result evidence_ref.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-024: Bind each active figure to a result_id/evidence_source, or to claim_ids whose claims cite a result evidence_ref.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-025: Improve the underlying result sources, figures, paper, and evidence bindings before rerunning auto_review.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-026: Improve the underlying result sources, figures, paper, and evidence bindings before rerunning auto_review.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-027: Improve the underlying result sources, figures, paper, and evidence bindings before rerunning auto_review.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-028: Improve the underlying result sources, figures, paper, and evidence bindings before rerunning auto_review.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-029: Improve the underlying result sources, figures, paper, and evidence bindings before rerunning auto_review.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-030: Improve the underlying result sources, figures, paper, and evidence bindings before rerunning auto_review.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,open_blocking_revision_queue,"fail TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX-CONTRACT-031: Improve the underlying result sources, figures, paper, and evidence bindings before rerunning auto_review.",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\agent_revision_queue.csv
fail,training_simulated_gate_has_formal_effect,"{'gate_id': 'intake_gate', 'gate_name': 'intake', 'simulated': 'yes', 'confirmed_by': 'simulated', 'formal_effect': 'formal_effect=none', 'timestamp': '2026-06-04T10:00:00Z', 'notes': 'simulated human gate for intake'}",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\simulated_human_gate_log.csv
fail,training_simulated_gate_has_formal_effect,"{'gate_id': 'model_route_gate', 'gate_name': 'model_route', 'simulated': 'yes', 'confirmed_by': 'simulated', 'formal_effect': 'formal_effect=none', 'timestamp': '2026-06-04T10:30:00Z', 'notes': 'simulated human gate for model_route'}",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\simulated_human_gate_log.csv
fail,training_simulated_gate_has_formal_effect,"{'gate_id': 'paper_full_gate', 'gate_name': 'paper_full', 'simulated': 'yes', 'confirmed_by': 'simulated', 'formal_effect': 'formal_effect=none', 'timestamp': '2026-06-04T11:00:00Z', 'notes': 'simulated human gate for paper_full'}",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\simulated_human_gate_log.csv
fail,training_simulated_gate_has_formal_effect,"{'gate_id': 'final_export_gate', 'gate_name': 'final_export', 'simulated': 'yes', 'confirmed_by': 'simulated', 'formal_effect': 'formal_effect=none', 'timestamp': '2026-06-04T11:30:00Z', 'notes': 'simulated human gate for final_export'}",E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\simulated_human_gate_log.csv
fail,training_review_score_below_threshold,row 2: 3.0/10.0,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\review_scorecard.csv
fail,training_review_score_below_threshold,row 3: 2.0/10.0,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\review_scorecard.csv
fail,training_review_score_below_threshold,row 4: 1.0/10.0,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\review_scorecard.csv
fail,training_review_score_below_threshold,row 5: 1.0/10.0,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\review_scorecard.csv
fail,training_review_score_below_threshold,row 6: 1.0/10.0,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\review_scorecard.csv
fail,training_review_score_below_threshold,row 7: 3.0/10.0,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\review_scorecard.csv
fail,training_review_score_below_threshold,row 8: 2.0/10.0,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\workspace\11_review\review_scorecard.csv
warn,empty_gap_report,gap_report.csv has no findings,E:\math-module\math-workflow\math-workflow\16_learning\agent_runs\TRAIN-20260604_TEXTONLY_STAGE_API_QUEUEFIX_CODEX\reports\gap_report.csv
